,year,solar,volcanic,CO2_RCP_2.6,CO2_RCP_4.5,CO2_RCP_6.0,CO2_RCP_8.5
697,698.0,1365.0225796586699,0.0421242510983015,278.84,278.84,278.84,278.84
698,699.0,1365.03516530931,0.0303687167756824,278.85,278.85,278.85,278.85
699,700.0,1365.04741373521,0.0136896001668043,278.861,278.861,278.861,278.861
700,701.0,1365.0589711768,0.00749220509194532,278.874,278.874,278.874,278.874
701,702.0,1365.0694838745,0.00538158987886972,278.882,278.882,278.882,278.882
702,703.0,1365.07859806876,0.0046711773957282,278.89,278.89,278.89,278.89
703,704.0,1365.08596,0.00443246044901433,278.901,278.901,278.901,278.901
704,705.0,1365.0913086109101,0.00435226681061256,278.903,278.903,278.903,278.903
705,706.0,1365.09475365323,0.0043253288744342895,278.91,278.91,278.91,278.91
706,707.0,1365.09649758092,0.00431628001492989,278.92,278.92,278.92,278.92
707,708.0,1365.09674284798,0.00431323994743699,278.927,278.927,278.927,278.927
708,709.0,1365.09569190839,0.00431221902346822,278.936,278.936,278.936,278.936
709,710.0,1365.09354721612,0.00431187640168108,278.952,278.952,278.952,278.952
710,711.0,1365.09051122517,0.004311760993091479,278.958,278.958,278.958,278.958
711,712.0,1365.0867863895098,0.004311722261419139,278.963,278.963,278.963,278.963
712,713.0,1365.08257516312,0.0164814928641297,278.974,278.974,278.974,278.974
713,714.0,1365.07808,0.0134366758377341,278.982,278.982,278.982,278.982
714,715.0,1365.07350917239,0.00755839355929593,278.98900000000003,278.98900000000003,278.98900000000003,278.98900000000003
715,716.0,1365.06909422567,0.00540450202117497,278.998,278.998,278.998,278.998
716,717.0,1365.06507252346,0.0112662492246679,279.004,279.004,279.004,279.004
717,718.0,1365.0616814294,0.00937447724148325,279.009,279.009,279.009,279.009
718,719.0,1365.05915830714,0.0061105873855981105,279.014,279.014,279.014,279.014
719,720.0,1365.0577405203098,0.004917155681141839,279.025,279.025,279.025,279.025
720,721.0,1365.05766543254,0.0045147068697842605,279.03,279.03,279.03,279.03
721,722.0,1365.05917040747,0.00437982144309329,279.036,279.036,279.036,279.036
722,723.0,1365.06249280875,0.004334574077314289,279.041,279.041,279.041,279.041
723,724.0,1365.0678699999999,0.0043193839837182895,279.04900000000004,279.04900000000004,279.04900000000004,279.04900000000004
724,725.0,1365.07548023951,0.0110854411250831,279.051,279.051,279.051,279.051
725,726.0,1365.0852653641,0.00938962185766339,279.055,279.055,279.055,279.055
726,727.0,1365.09710810524,0.00611842408917455,279.063,279.063,279.063,279.063
727,728.0,1365.1108911944,0.00491982432750705,279.07,279.07,279.07,279.07
728,729.0,1365.12649736305,0.0045155934561516104,279.073,279.073,279.073,279.073
729,730.0,1365.14380934266,0.00438011727809329,279.081,279.081,279.081,279.081
730,731.0,1365.16270986469,0.00433467303669376,279.088,279.088,279.088,279.088
731,732.0,1365.1830816606098,0.0172794685182863,279.098,279.098,279.098,279.098
732,733.0,1365.2048074618901,0.0126045482282034,279.108,279.108,279.108,279.108
733,734.0,1365.22777,0.00731505724789171,279.115,279.115,279.115,279.115
734,735.0,1365.2518176395802,0.00533565149040724,279.115,279.115,279.115,279.115
735,736.0,1365.27666127794,0.004657023881925361,279.122,279.122,279.122,279.122
736,737.0,1365.3019774455804,0.00442785124094544,279.121,279.121,279.121,279.121
737,738.0,1365.32744267298,0.00435073689535743,279.127,279.127,279.127,279.127
738,739.0,1365.35273349065,0.00432481732739888,279.131,279.131,279.131,279.131
739,740.0,1365.3775264290598,0.00431610857485572,279.137,279.137,279.137,279.137
740,741.0,1365.40149801871,0.00431318283429285,279.142,279.142,279.142,279.142
741,742.0,1365.42432479009,0.0043121999535526605,279.146,279.146,279.146,279.146
742,743.0,1365.44568327369,0.00431186978828381,279.154,279.154,279.154,279.154
743,744.0,1365.46525,0.00431175882689349,279.161,279.161,279.161,279.161
744,745.0,1365.4827314721902,0.0195925778397109,279.172,279.172,279.172,279.172
745,746.0,1365.49795408415,0.0157693815118349,279.178,279.178,279.178,279.178
746,747.0,1365.51077420245,0.00838837661303596,279.193,279.193,279.193,279.193
747,748.0,1365.52104819366,0.0056838641183521894,279.203,279.203,279.203,279.203
748,749.0,1365.5286324243598,0.0169415412839207,279.207,279.207,279.207,279.207
749,750.0,1365.5333832611,0.0935899045580109,279.213,279.213,279.213,279.213
750,751.0,1365.53515707047,0.0587836939877479,279.214,279.214,279.214,279.214
751,752.0,1365.53381021903,0.0239554086249412,279.22700000000003,279.22700000000003,279.22700000000003,279.22700000000003
752,753.0,1365.5291990733501,0.0110026814566941,279.231,279.231,279.231,279.231
753,754.0,1365.5211800000004,0.00656756705505675,279.23400000000004,279.23400000000004,279.23400000000004,279.23400000000004
754,755.0,1365.5096855116699,0.00507038430615749,279.247,279.247,279.247,279.247
755,756.0,1365.4949527054598,0.055464327739545,279.258,279.258,279.258,279.258
756,757.0,1365.47729482462,0.036955454982951004,279.268,279.268,279.268,279.268
757,758.0,1365.45702511237,0.0161320484263647,279.273,279.273,279.273,279.273
758,759.0,1365.43445681193,0.00834154305908642,279.278,279.278,279.278,279.278
759,760.0,1365.40990316654,0.0056707318926579285,279.288,279.288,279.288,279.288
760,761.0,1365.3836774194199,0.00476880836724654,279.29400000000004,279.29400000000004,279.29400000000004,279.29400000000004
761,762.0,1365.35609281381,0.00446532246193379,279.296,279.296,279.296,279.296
762,763.0,1365.32746259292,0.00436331461838695,279.301,279.301,279.301,279.301
763,764.0,1365.2981,0.0529638757052144,279.303,279.303,279.303,279.303
764,765.0,1365.26832934115,0.0318584586785972,279.306,279.306,279.306,279.306
765,766.0,1365.238519174,0.0139233353360937,279.311,279.311,279.311,279.311
766,767.0,1365.20904911907,0.00760238059535067,279.313,279.313,279.313,279.313
767,768.0,1365.18029879688,0.0054219087760126105,279.32,279.32,279.32,279.32
768,769.0,1365.1526478279302,0.00468511645584639,279.322,279.322,279.322,279.322
769,770.0,1365.12647583275,0.004437192927994721,279.324,279.324,279.324,279.324
770,771.0,1365.1021624318598,0.00435386365302741,279.328,279.328,279.328,279.328
771,772.0,1365.08008724575,0.00432586655241086,279.327,279.327,279.327,279.327
772,773.0,1365.0606298949601,0.00431646084807655,279.326,279.326,279.326,279.326
773,774.0,1365.04417,0.00431330096191957,279.324,279.324,279.324,279.324
774,775.0,1365.0310051537401,0.00431223945015593,279.327,279.327,279.327,279.327
775,776.0,1365.02110483854,0.00431188295336765,279.333,279.333,279.333,279.333
776,777.0,1365.0143565091,0.0218667433616992,279.345,279.345,279.345,279.345
777,778.0,1365.01064762013,0.0155412501375832,279.349,279.349,279.349,279.349
778,779.0,1365.00986562635,0.00837870996405857,279.347,279.347,279.347,279.347
779,780.0,1365.01189798245,0.0056982936847005,279.343,279.343,279.343,279.343
780,781.0,1365.01663214316,0.00477932333001621,279.341,279.341,279.341,279.341
781,782.0,1365.0239555631802,0.0530102717086564,279.342,279.342,279.342,279.342
782,783.0,1365.03375569722,0.0354153288074887,279.338,279.338,279.338,279.338
783,784.0,1365.04592,0.0155751245537095,279.341,279.341,279.341,279.341
784,785.0,1365.06028157387,0.00815172218528567,279.337,279.337,279.337,279.337
785,786.0,1365.0764561118401,0.00560672078135793,279.335,279.335,279.335,279.335
786,787.0,1365.09400495453,0.00474727902722816,279.328,279.328,279.328,279.328
787,788.0,1365.1124894426,0.00445808690124754,279.326,279.326,279.326,279.326
788,789.0,1365.13147091669,0.00436088363462805,279.316,279.316,279.316,279.316
789,790.0,1365.15051071744,0.004328224288549429,279.316,279.316,279.316,279.316
790,791.0,1365.16917018551,0.00431725281855026,279.311,279.311,279.311,279.311
791,792.0,1365.18701066152,0.00431356744599609,279.308,279.308,279.308,279.308
792,793.0,1365.2035934861399,0.00431232912333513,279.295,279.295,279.295,279.295
793,794.0,1365.21848,0.004311912853518379,279.29400000000004,279.29400000000004,279.29400000000004,279.29400000000004
794,795.0,1365.23133133076,0.00431177317714546,279.29400000000004,279.29400000000004,279.29400000000004,279.29400000000004
795,796.0,1365.2422077541198,0.0043117264341752,279.288,279.288,279.288,279.288
796,797.0,1365.2512693327901,0.00431171069372239,279.282,279.282,279.282,279.282
797,798.0,1365.2586761294801,0.00431170569049725,279.277,279.277,279.277,279.277
798,799.0,1365.26458820691,0.004311703768952379,279.28,279.28,279.28,279.28
799,800.0,1365.2691656277802,0.044723502008683004,279.274,279.274,279.274,279.274
800,801.0,1365.27256845482,0.0301622221447273,279.272,279.272,279.272,279.272
801,802.0,1365.2749567507199,0.0136739895744362,279.273,279.273,279.273,279.273
802,803.0,1365.27649057821,0.0075036450760600296,279.273,279.273,279.273,279.273
803,804.0,1365.2773300000001,0.00538816836532961,279.276,279.276,279.276,279.276
804,805.0,1365.27762932309,0.00467377016525815,279.281,279.281,279.281,279.281
805,806.0,1365.2775198317,0.0044333830965349,279.283,279.283,279.283,279.283
806,807.0,1365.27712705433,0.004352583699527001,279.285,279.285,279.285,279.285
807,808.0,1365.2765765194902,0.00432543606835079,279.293,279.293,279.293,279.293
808,809.0,1365.27599375569,0.00431631631448011,279.295,279.295,279.295,279.295
809,810.0,1365.27550429143,0.00431325278630744,279.298,279.298,279.298,279.298
810,811.0,1365.27523365523,0.00431222320836233,279.302,279.302,279.302,279.302
811,812.0,1365.27530737558,0.004311877599116379,279.303,279.303,279.303,279.303
812,813.0,1365.275850981,0.00431176111109679,279.305,279.305,279.305,279.305
813,814.0,1365.27699,0.004311722261419139,279.307,279.307,279.307,279.307
814,815.0,1365.27882307687,0.0043117090129265,279.311,279.311,279.311,279.311
815,816.0,1365.28134131908,0.00431170486405539,279.313,279.313,279.313,279.313
816,817.0,1365.28450894989,0.114354327882829,279.315,279.315,279.315,279.315
817,818.0,1365.28829019256,0.0747034912617364,279.32,279.32,279.32,279.32
818,819.0,1365.29264927034,0.0421582967005449,279.319,279.319,279.319,279.319
819,820.0,1365.2975504065,0.0222656512359965,279.324,279.324,279.324,279.324
820,821.0,1365.3029578242802,0.0105384617536308,279.325,279.325,279.325,279.325
821,822.0,1365.30883574696,0.0725031167811769,279.326,279.326,279.326,279.326
822,823.0,1365.3151483977801,0.0472952350790154,279.326,279.326,279.326,279.326
823,824.0,1365.32186,0.0198604737093055,279.323,279.323,279.323,279.323
824,825.0,1365.32894278942,0.00961163836016444,279.323,279.323,279.323,279.323
825,826.0,1365.33640105197,0.00609896970390386,279.321,279.321,279.321,279.321
826,827.0,1365.34424708609,0.007200388405601609,279.322,279.322,279.322,279.322
827,828.0,1365.35249319027,0.00622894416055741,279.323,279.323,279.323,279.323
828,829.0,1365.36115166294,0.00498985584548648,279.326,279.326,279.326,279.326
829,830.0,1365.3702348025802,0.00453991672228944,279.326,279.326,279.326,279.326
830,831.0,1365.37975490765,0.0043882328543466,279.326,279.326,279.326,279.326
831,832.0,1365.3897242766,0.00433738497885198,279.324,279.324,279.324,279.324
832,833.0,1365.4001552078998,0.00432032629630003,279.329,279.329,279.329,279.329
833,834.0,1365.41106,0.00431459904568849,279.324,279.324,279.324,279.324
834,835.0,1365.42241576544,0.0204538334709625,279.325,279.325,279.325,279.325
835,836.0,1365.43405887305,0.0146371671287801,279.323,279.323,279.323,279.323
836,837.0,1365.4457905057302,0.00805127017407141,279.327,279.327,279.327,279.327
837,838.0,1365.45741184638,0.00558665666862154,279.329,279.329,279.329,279.329
838,839.0,1365.46872407789,0.00474167396786392,279.334,279.334,279.334,279.334
839,840.0,1365.47952838317,0.00445632295728621,279.334,279.334,279.334,279.334
840,841.0,1365.48962594513,0.0180272690131386,279.334,279.334,279.334,279.334
841,842.0,1365.49881794665,0.0130704806263475,279.339,279.339,279.339,279.339
842,843.0,1365.5069055706401,0.0074834432486292094,279.349,279.349,279.349,279.349
843,844.0,1365.51369,0.00539303711479996,279.349,279.349,279.349,279.349
844,845.0,1365.5190272888099,0.0046763746373227714,279.35200000000003,279.35200000000003,279.35200000000003,279.35200000000003
845,846.0,1365.5229929758198,0.0044343592287292895,279.349,279.349,279.349,279.349
846,847.0,1365.52571747098,0.00435292407699708,279.349,279.349,279.349,279.349
847,848.0,1365.52733118423,0.00432555193617973,279.35200000000003,279.35200000000003,279.35200000000003,279.35200000000003
848,849.0,1365.5279645255,0.00431635533970376,279.355,279.355,279.355,279.355
849,850.0,1365.52774790472,0.00431326556237354,279.353,279.353,279.353,279.353
850,851.0,1365.5268117318499,0.00431222780652779,279.355,279.355,279.355,279.355
851,852.0,1365.52528641681,0.00431187887082886,279.35200000000003,279.35200000000003,279.35200000000003,279.35200000000003
852,853.0,1365.52330236955,0.0895729245810299,279.35200000000003,279.35200000000003,279.35200000000003,279.35200000000003
853,854.0,1365.52099,0.0582051369993759,279.35,279.35,279.35,279.35
854,855.0,1365.5184636793301,0.0234967060332531,279.348,279.348,279.348,279.348
855,856.0,1365.51577362367,0.010847118957993,279.346,279.346,279.346,279.346
856,857.0,1365.5129540103399,0.00651325613071794,279.349,279.349,279.349,279.349
857,858.0,1365.51003901671,0.00505178901151951,279.348,279.348,279.348,279.348
858,859.0,1365.50706282013,0.0499472964153855,279.347,279.347,279.347,279.347
859,860.0,1365.50405959793,0.0360973281875265,279.351,279.351,279.351,279.351
860,861.0,1365.50106352747,0.0157573211800346,279.345,279.345,279.345,279.345
861,862.0,1365.4981087861,0.00819240167512028,279.347,279.347,279.347,279.347
862,863.0,1365.49522955116,0.00561698820598465,279.348,279.348,279.348,279.348
863,864.0,1365.49246,0.0047502510641253895,279.347,279.347,279.347,279.347
864,865.0,1365.48979417386,0.00445902109517635,279.336,279.336,279.336,279.336
865,866.0,1365.48706556952,0.00436118914312276,279.326,279.326,279.326,279.326
866,867.0,1365.48406754764,0.00432832581819361,279.317,279.317,279.317,279.317
867,868.0,1365.48059346891,0.00431728666888688,279.314,279.314,279.314,279.314
868,869.0,1365.47643669399,0.00898018730518484,279.312,279.312,279.312,279.312
869,870.0,1365.47139058355,0.00781138203366675,279.308,279.308,279.308,279.308
870,871.0,1365.4652484982598,0.0055568860211465294,279.306,279.306,279.306,279.306
871,872.0,1365.4578037987899,0.00473081683862891,279.303,279.303,279.303,279.303
872,873.0,1365.44884984582,0.00445222274762975,279.285,279.285,279.285,279.285
873,874.0,1365.43818,0.00435885362577438,279.276,279.276,279.276,279.276
874,875.0,1365.42564773523,0.00432753393499726,279.269,279.269,279.269,279.269
875,876.0,1365.4113469782699,0.0348320502765975,279.259,279.259,279.259,279.259
876,877.0,1365.39543176908,0.0238332684465353,279.252,279.252,279.252,279.252
877,878.0,1365.37805614763,0.011381784078023998,279.238,279.238,279.238,279.238
878,879.0,1365.3593741539,0.0426568375565141,279.22700000000003,279.22700000000003,279.22700000000003,279.22700000000003
879,880.0,1365.3395398278599,0.0474334803924214,279.224,279.224,279.224,279.224
880,881.0,1365.3187072094802,0.0252702017445025,279.216,279.216,279.216,279.216
881,882.0,1365.29703033873,0.0117183370930162,279.204,279.204,279.204,279.204
882,883.0,1365.2746632555802,0.00682595874942613,279.191,279.191,279.191,279.191
883,884.0,1365.2517599999999,0.00515872398946475,279.185,279.185,279.185,279.185
884,885.0,1365.22850120521,0.00459650307576685,279.17,279.17,279.17,279.17
885,886.0,1365.20517387741,0.00440740447586925,279.158,279.158,279.158,279.158
886,887.0,1365.18209161605,0.0043438540418667786,279.147,279.147,279.147,279.147
887,888.0,1365.15956802056,0.00432250307264159,279.148,279.148,279.148,279.148
888,889.0,1365.1379166903998,0.00431533082951241,279.14,279.14,279.14,279.14
889,890.0,1365.117451225,0.00431292136720933,279.129,279.129,279.129,279.129
890,891.0,1365.0984852238198,0.00431211212104151,279.122,279.122,279.122,279.122
891,892.0,1365.08133228629,0.0043118401924044,279.10900000000004,279.10900000000004,279.10900000000004,279.10900000000004
892,893.0,1365.06630601187,0.004311748872362521,279.098,279.098,279.098,279.098
893,894.0,1365.0537199999999,0.0043117181399198795,279.086,279.086,279.086,279.086
894,895.0,1365.04384029392,0.00431170792494501,279.078,279.078,279.078,279.078
895,896.0,1365.03674271208,0.00431170445893449,279.07,279.07,279.07,279.07
896,897.0,1365.0324555167401,0.0043117032577216,279.055,279.055,279.055,279.055
897,898.0,1365.03100697013,0.0043117027513287,279.045,279.045,279.045,279.045
898,899.0,1365.03242533452,0.00431170269272685,279.038,279.038,279.038,279.038
899,900.0,1365.03673887214,0.0623540096229976,279.021,279.021,279.021,279.021
900,901.0,1365.0439758452499,0.04387807548478,279.015,279.015,279.015,279.015
901,902.0,1365.0541645161,0.0185377964149579,279.002,279.002,279.002,279.002
902,903.0,1365.0673331469302,0.00914147288944801,278.994,278.994,278.994,278.994
903,904.0,1365.08351,0.0512971155244485,278.98900000000003,278.98900000000003,278.98900000000003,278.98900000000003
904,905.0,1365.1026597191099,0.0338737228291154,278.981,278.981,278.981,278.981
905,906.0,1365.12449247425,0.0150038619935185,278.961,278.961,278.961,278.961
906,907.0,1365.1486548170099,0.007956127193744191,278.95,278.95,278.95,278.95
907,908.0,1365.17479329892,0.0194432826979085,278.938,278.938,278.938,278.938
908,909.0,1365.20255447154,0.0136182380089429,278.93,278.93,278.93,278.93
909,910.0,1365.23158488645,0.00767146357783968,278.918,278.918,278.918,278.918
910,911.0,1365.2615310951899,0.0054564772653559,278.909,278.909,278.909,278.909
911,912.0,1365.2920396493198,0.0046977103510897214,278.899,278.899,278.899,278.899
912,913.0,1365.32275710041,0.00444152885147863,278.894,278.894,278.894,278.894
913,914.0,1365.3533300000001,0.004355332727721871,278.883,278.883,278.883,278.883
914,915.0,1365.38341178966,0.004326361156987001,278.871,278.871,278.871,278.871
915,916.0,1365.4126834709,0.0843598818052261,278.866,278.866,278.866,278.866
916,917.0,1365.44083293524,0.0547341628010432,278.857,278.857,278.857,278.857
917,918.0,1365.4675480742098,0.02225130712189,278.849,278.849,278.849,278.849
918,919.0,1365.49251677931,0.0104237903010814,278.831,278.831,278.831,278.831
919,920.0,1365.5154269420698,0.0063707475204914,278.817,278.817,278.817,278.817
920,921.0,1365.535966454,0.00500389361485365,278.80400000000003,278.80400000000003,278.80400000000003,278.80400000000003
921,922.0,1365.5538232066199,0.0045442761898297,278.79200000000003,278.79200000000003,278.79200000000003,278.79200000000003
922,923.0,1365.56868509145,0.00438983412319689,278.784,278.784,278.784,278.784
923,924.0,1365.58024,0.00433794912049801,278.772,278.772,278.772,278.772
924,925.0,1365.58828855227,0.00432051933207643,278.768,278.768,278.768,278.768
925,926.0,1365.5930822821601,0.00431466448484145,278.753,278.753,278.753,278.753
926,927.0,1365.59498545203,0.00431269757280475,278.742,278.742,278.742,278.742
927,928.0,1365.59436232426,0.0043120369234891705,278.74,278.74,278.74,278.74
928,929.0,1365.59157716122,0.0553385315806685,278.723,278.723,278.723,278.723
929,930.0,1365.5869942252805,0.0368269655691756,278.713,278.713,278.713,278.713
930,931.0,1365.58097777882,0.0159009867243235,278.704,278.704,278.704,278.704
931,932.0,1365.57389208421,0.0082581479149829,278.696,278.696,278.696,278.696
932,933.0,1365.56610140381,0.00564096788352211,278.684,278.684,278.684,278.684
933,934.0,1365.5579699999996,0.0047585370248539,278.67900000000003,278.67900000000003,278.67900000000003,278.67900000000003
934,935.0,1365.54980975126,0.00446183453335193,278.673,278.673,278.673,278.673
935,936.0,1365.54172300047,0.0043621379893701,278.658,278.658,278.658,278.658
936,937.0,1365.53375970664,0.00432864492298201,278.649,278.649,278.649,278.649
937,938.0,1365.52596982876,0.00431739370170257,278.644,278.644,278.644,278.644
938,939.0,1365.51840332581,0.18673483685060505,278.639,278.639,278.639,278.639
939,940.0,1365.5111101568,0.126610223664227,278.63,278.63,278.63,278.63
940,941.0,1365.5041402807199,0.0486121554349472,278.622,278.622,278.622,278.622
941,942.0,1365.4975436565599,0.0194153276210552,278.617,278.617,278.617,278.617
942,943.0,1365.4913702433198,0.00940531643781325,278.611,278.611,278.611,278.611
943,944.0,1365.48567,0.00602493064630421,278.615,278.615,278.615,278.615
944,945.0,1365.48047218269,0.00488746798910815,278.624,278.624,278.624,278.624
945,946.0,1365.47572323595,0.0054788640655135295,278.63,278.63,278.63,278.63
946,947.0,1365.4713489014,0.0320395916618322,278.635,278.635,278.635,278.635
947,948.0,1365.46727492072,0.0186163986205001,278.635,278.635,278.635,278.635
948,949.0,1365.46342703554,0.00940110218771357,278.64,278.64,278.64,278.64
949,950.0,1365.45973098752,0.006041827545062471,278.652,278.652,278.652,278.652
950,951.0,1365.45611251831,0.00489480089151569,278.653,278.653,278.653,278.653
951,952.0,1365.45249736955,0.00450779003417955,278.661,278.661,278.661,278.661
952,953.0,1365.4488112829,0.0232285802596583,278.672,278.672,278.672,278.672
953,954.0,1365.44498,0.0163923914715425,278.699,278.699,278.699,278.699
954,955.0,1365.4409397479699,0.00868638742924112,278.708,278.708,278.708,278.708
955,956.0,1365.43666869574,0.00580315473790681,278.719,278.719,278.719,278.719
956,957.0,1365.43215549774,0.00481468366757721,278.72700000000003,278.72700000000003,278.72700000000003,278.72700000000003
957,958.0,1365.42738880836,0.0162627438297144,278.735,278.735,278.735,278.735
958,959.0,1365.42235728202,0.0119051526947644,278.75,278.75,278.75,278.75
959,960.0,1365.4170495731098,0.0209686572639601,278.757,278.757,278.757,278.757
960,961.0,1365.41145433605,0.0156772507213192,278.763,278.763,278.763,278.763
961,962.0,1365.40556022524,0.0083381960803338,278.775,278.775,278.775,278.775
962,963.0,1365.3993558950901,0.00566689583757953,278.78700000000003,278.78700000000003,278.78700000000003,278.78700000000003
963,964.0,1365.39283,0.00476615420208576,278.796,278.796,278.796,278.796
964,965.0,1365.38597113544,0.00446420653483841,278.81,278.81,278.81,278.81
965,966.0,1365.37876766108,0.00436290865879729,278.82,278.82,278.82,278.82
966,967.0,1365.37120787763,0.0043289007910339,278.839,278.839,278.839,278.839
967,968.0,1365.3632800858302,0.00431747963385925,278.85400000000004,278.85400000000004,278.85400000000004,278.85400000000004
968,969.0,1365.35497258639,0.00431364326390515,278.89,278.89,278.89,278.89
969,970.0,1365.34627368004,0.030939369527303,278.907,278.907,278.907,278.907
970,971.0,1365.33717166751,0.0213446243103392,278.923,278.923,278.923,278.923
971,972.0,1365.3276548495,0.0104805145778055,278.949,278.949,278.949,278.949
972,973.0,1365.31771152676,0.006414874961545389,278.96,278.96,278.96,278.96
973,974.0,1365.30733,0.00502098638640388,278.963,278.963,278.963,278.963
974,975.0,1365.29652190027,0.0045502687595999295,278.972,278.972,278.972,278.972
975,976.0,1365.28539217995,0.0845830607851593,278.978,278.978,278.978,278.978
976,977.0,1365.27406912173,0.0560561451961185,278.986,278.986,278.986,278.986
977,978.0,1365.2626810083198,0.0227872771303894,278.996,278.996,278.996,278.996
978,979.0,1365.2513561224198,0.0105998291821618,279.006,279.006,279.006,279.006
979,980.0,1365.24022274672,0.0064293654916033,279.008,279.008,279.008,279.008
980,981.0,1365.22940916393,0.0050235170750727,279.024,279.024,279.024,279.024
981,982.0,1365.21904365675,0.0284680461228533,279.038,279.038,279.038,279.038
982,983.0,1365.20925450787,0.0196913317802679,279.057,279.057,279.057,279.057
983,984.0,1365.2001699999996,0.00987963695382517,279.069,279.069,279.069,279.069
984,985.0,1365.19189710347,0.00620987886627744,279.092,279.092,279.092,279.092
985,986.0,1365.1844575391199,0.0049518407484321,279.115,279.115,279.115,279.115
986,987.0,1365.17785171543,0.00452701062240243,279.148,279.148,279.148,279.148
987,988.0,1365.17208004088,0.00438406160338118,279.16900000000004,279.16900000000004,279.16900000000004,279.16900000000004
988,989.0,1365.16714292393,0.0043360132290588,279.183,279.183,279.183,279.183
989,990.0,1365.16304077307,0.00624141468109182,279.201,279.201,279.201,279.201
990,991.0,1365.15977399677,0.005755231182308271,279.217,279.217,279.217,279.217
991,992.0,1365.15734300351,0.00482525948174067,279.241,279.241,279.241,279.241
992,993.0,1365.15574820176,0.0044845595249627295,279.262,279.262,279.262,279.262
993,994.0,1365.15499,0.004369658280804861,279.278,279.278,279.278,279.278
994,995.0,1365.15503297585,0.00433114943978063,279.29400000000004,279.29400000000004,279.29400000000004,279.29400000000004
995,996.0,1365.1556983835699,0.00431823239713869,279.314,279.314,279.314,279.314
996,997.0,1365.1567716465402,0.0043138961874175106,279.339,279.339,279.339,279.339
997,998.0,1365.15803818817,0.0191575910890375,279.358,279.358,279.358,279.358
998,999.0,1365.1592834318599,0.0138080608959737,279.382,279.382,279.382,279.382
999,1000.0,1365.16029280099,0.0077509951331349095,279.404,279.404,279.404,279.404
1000,1001.0,1365.16085171897,0.00548428311440309,279.426,279.426,279.426,279.426
1001,1002.0,1365.16074560921,0.00470714957521527,279.448,279.448,279.448,279.448
1002,1003.0,1365.15975989508,0.0697526123204658,279.47700000000003,279.47700000000003,279.47700000000003,279.47700000000003
1003,1004.0,1365.15768,0.0444525306277877,279.499,279.499,279.499,279.499
1004,1005.0,1365.15433089311,0.0185321212817617,279.524,279.524,279.524,279.524
1005,1006.0,1365.1496957266,0.009162077571280793,279.541,279.541,279.541,279.541
1006,1007.0,1365.1437971983999,0.00594626667720467,279.56,279.56,279.56,279.56
1007,1008.0,1365.13665800644,0.00486126347056664,279.579,279.579,279.579,279.579
1008,1009.0,1365.12830084865,0.00449636153465185,279.601,279.601,279.601,279.601
1009,1010.0,1365.11874842297,0.00437373859883289,279.63,279.63,279.63,279.63
1010,1011.0,1365.10802342733,0.0293100950600732,279.661,279.661,279.661,279.661
1011,1012.0,1365.09614855966,0.0202962824789969,279.692,279.692,279.692,279.692
1012,1013.0,1365.08314651791,0.0101006576525736,279.73,279.73,279.73,279.73
1013,1014.0,1365.06904,0.0062853563986411,279.76,279.76,279.76,279.76
1014,1015.0,1365.05388995169,0.00497730637904954,279.795,279.795,279.795,279.795
1015,1016.0,1365.03791031002,0.00453557711074904,279.828,279.828,279.828,279.828
1016,1017.0,1365.02135325986,0.00438694040661639,279.86,279.86,279.86,279.86
1017,1018.0,1365.0044709860902,0.0043369806148659,279.892,279.892,279.892,279.892
1018,1019.0,1364.98751567356,0.00432019442530269,279.91700000000003,279.91700000000003,279.91700000000003,279.91700000000003
1019,1020.0,1364.97073950714,0.035772137929802,279.949,279.949,279.949,279.949
1020,1021.0,1364.95439467171,0.0244353688703903,279.98400000000004,279.98400000000004,279.98400000000004,279.98400000000004
1021,1022.0,1364.9387333521304,0.0115998698549945,280.018,280.018,280.018,280.018
1022,1023.0,1364.92400773327,0.00679650220191573,280.052,280.052,280.052,280.052
1023,1024.0,1364.91047,0.00514968828495644,280.087,280.087,280.087,280.087
1024,1025.0,1364.89832421013,0.00459355782357004,280.126,280.126,280.126,280.126
1025,1026.0,1364.8875819133198,0.00440642576264327,280.164,280.164,280.164,280.164
1026,1027.0,1364.87820653215,0.00434352692163208,280.2,280.2,280.2,280.2
1027,1028.0,1364.87016148922,0.0840219892724159,280.236,280.236,280.236,280.236
1028,1029.0,1364.8634102071198,0.0509286346932459,280.276,280.276,280.276,280.276
1029,1030.0,1364.85791610846,0.0206820331334486,280.313,280.313,280.313,280.313
1030,1031.0,1364.8536426158198,0.00990790281989024,280.353,280.353,280.353,280.353
1031,1032.0,1364.8505531517999,0.0061988909331133395,280.395,280.395,280.395,280.395
1032,1033.0,1364.84861113899,0.0049463511876747706,280.437,280.437,280.437,280.437
1033,1034.0,1364.84778,0.00452497140417238,280.48,280.48,280.48,280.48
1034,1035.0,1364.8480184277698,0.00438335233112626,280.514,280.514,280.514,280.514
1035,1036.0,1364.8492661967,0.0043357720549122795,280.55400000000003,280.55400000000003,280.55400000000003,280.55400000000003
1036,1037.0,1364.85145835155,0.00431978810305237,280.591,280.591,280.591,280.591
1037,1038.0,1364.85452993705,0.0043144189097047295,280.632,280.632,280.632,280.632
1038,1039.0,1364.8584159979598,0.0232535554304662,280.67400000000004,280.67400000000004,280.67400000000004,280.67400000000004
